"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"CAN","HUR","TOT","PC_LF","M","2022-12",5,
"CAN","HUR","TOT","PC_LF","M","2023-01",5,
"CAN","HUR","TOT","PC_LF","M","2023-02",5,
"CAN","HUR","TOT","PC_LF","M","2023-03",5,
"CAN","HUR","TOT","PC_LF","M","2023-04",5,
"CAN","HUR","TOT","PC_LF","M","2023-05",5.2,
"FRA","HUR","TOT","PC_LF","M","2022-12",7.2,
"FRA","HUR","TOT","PC_LF","M","2023-01",7.1,
"FRA","HUR","TOT","PC_LF","M","2023-02",7,
"FRA","HUR","TOT","PC_LF","M","2023-03",7,
"FRA","HUR","TOT","PC_LF","M","2023-04",7,
"DEU","HUR","TOT","PC_LF","M","2022-12",3,
"DEU","HUR","TOT","PC_LF","M","2023-01",3,
"DEU","HUR","TOT","PC_LF","M","2023-02",3,
"DEU","HUR","TOT","PC_LF","M","2023-03",2.9,
"DEU","HUR","TOT","PC_LF","M","2023-04",2.9,
"ITA","HUR","TOT","PC_LF","M","2022-12",7.9,
"ITA","HUR","TOT","PC_LF","M","2023-01",8,
"ITA","HUR","TOT","PC_LF","M","2023-02",8,
"ITA","HUR","TOT","PC_LF","M","2023-03",7.9,
"ITA","HUR","TOT","PC_LF","M","2023-04",7.8,
"JPN","HUR","TOT","PC_LF","M","2022-12",2.5,
"JPN","HUR","TOT","PC_LF","M","2023-01",2.4,
"JPN","HUR","TOT","PC_LF","M","2023-02",2.6,
"JPN","HUR","TOT","PC_LF","M","2023-03",2.8,
"JPN","HUR","TOT","PC_LF","M","2023-04",2.6,
"GBR","HUR","TOT","PC_LF","M","2022-12",3.7,
"GBR","HUR","TOT","PC_LF","M","2023-01",3.8,
"GBR","HUR","TOT","PC_LF","M","2023-02",3.9,
"GBR","HUR","TOT","PC_LF","M","2023-03",3.8,
"USA","HUR","TOT","PC_LF","M","2022-12",3.5,
"USA","HUR","TOT","PC_LF","M","2023-01",3.4,
"USA","HUR","TOT","PC_LF","M","2023-02",3.6,
"USA","HUR","TOT","PC_LF","M","2023-03",3.5,
"USA","HUR","TOT","PC_LF","M","2023-04",3.4,
"USA","HUR","TOT","PC_LF","M","2023-05",3.7,
